path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard1.jpg,cardboard,0,3,0,0,cardboard,True,0.14138754,0.8681528,0.8681528,0.8681528,0.055542763,0.01876352,0.028938962,0.010115179,0.01848679
data/raw/cardboard/cardboard10.jpg,cardboard,1,1,0,0,cardboard,True,0.10534577,0.90001327,0.90001327,0.90001327,0.013743634,0.006636364,0.04017561,0.029448628,0.009982534
data/raw/cardboard/cardboard100.jpg,cardboard,2,4,0,0,cardboard,True,0.12319027,0.88409543,0.88409543,0.88409543,0.003957743,0.004564795,0.10067031,0.0053268094,0.0013848788
data/raw/cardboard/cardboard102.jpg,cardboard,4,2,0,0,cardboard,True,0.21743499,0.8045799,0.8045799,0.8045799,0.012367265,0.0401227,0.09457036,0.0338791,0.014480732
data/raw/cardboard/cardboard103.jpg,cardboard,5,3,0,0,cardboard,True,0.07592153,0.92688894,0.92688894,0.92688894,0.009215177,0.009899739,0.020998007,0.007937645,0.025060609
data/raw/cardboard/cardboard104.jpg,cardboard,6,2,0,0,cardboard,True,0.052626833,0.948734,0.948734,0.948734,0.008819107,0.011833235,0.0029815137,0.016828373,0.010803793
data/raw/cardboard/cardboard108.jpg,cardboard,10,3,0,0,cardboard,True,0.087364495,0.91634303,0.91634303,0.91634303,0.018512685,0.00811146,0.0073421127,0.025910053,0.02378063
data/raw/cardboard/cardboard11.jpg,cardboard,12,4,0,0,cardboard,True,0.13230497,0.8760738,0.8760738,0.8760738,0.012286729,0.032295324,0.06238419,0.0103811,0.006578917
data/raw/cardboard/cardboard111.jpg,cardboard,14,4,0,0,cardboard,True,0.036309894,0.9643414,0.9643414,0.9643414,0.0059741735,0.016633563,0.0052726218,0.0068379757,0.0009402397
data/raw/cardboard/cardboard113.jpg,cardboard,16,4,0,0,cardboard,True,0.06632635,0.9358254,0.9358254,0.9358254,0.01180589,0.010212669,0.009677602,0.023269907,0.009208485
data/raw/cardboard/cardboard114.jpg,cardboard,17,4,0,0,cardboard,True,0.032360096,0.9681579,0.9681579,0.9681579,0.009116081,0.006712427,0.007763395,0.0047996445,0.0034505278
data/raw/cardboard/cardboard115.jpg,cardboard,18,1,0,0,cardboard,True,0.19564715,0.82230234,0.82230234,0.82230234,0.014909729,0.011689218,0.13051434,0.011610474,0.0089738555
data/raw/cardboard/cardboard116.jpg,cardboard,19,4,0,0,cardboard,True,0.119217895,0.88761437,0.88761437,0.88761437,0.056039933,0.022024073,0.009407941,0.012496144,0.0124174645
data/raw/cardboard/cardboard117.jpg,cardboard,20,2,0,0,cardboard,True,0.04423,0.9567339,0.9567339,0.9567339,0.0067796954,0.009093166,0.013100662,0.00794557,0.006347097
data/raw/cardboard/cardboard118.jpg,cardboard,21,2,0,0,cardboard,True,0.08258612,0.92073214,0.92073214,0.92073214,0.0097277025,0.029045574,0.021314457,0.010651404,0.0085288305
