path,label,group,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard105.jpg,cardboard,7,0,0,cardboard,True,0.2092933,0.8111573,0.8111573,0.8111573,0.014756811,0.029954659,0.12565711,0.008702048,0.009772184
data/raw/cardboard/cardboard106.jpg,cardboard,8,0,0,cardboard,True,0.13151477,0.8767663,0.8767663,0.8767663,0.022782011,0.010015911,0.035125546,0.03142828,0.023881959
data/raw/cardboard/cardboard110.jpg,cardboard,13,0,0,cardboard,True,0.05935825,0.9423691,0.9423691,0.9423691,0.023023153,0.0139810145,0.00054620166,0.0019298344,0.018150594
data/raw/cardboard/cardboard112.jpg,cardboard,15,0,0,cardboard,True,0.28563258,0.7515387,0.7515387,0.7515387,0.13465966,0.063252985,0.026206631,0.018645743,0.00569629
data/raw/cardboard/cardboard121.jpg,cardboard,25,0,0,cardboard,True,0.25974295,0.77124983,0.77124983,0.77124983,0.022113385,0.06066446,0.077046536,0.04565965,0.023266146
data/raw/cardboard/cardboard132.jpg,cardboard,37,0,0,cardboard,True,0.18632579,0.83000314,0.83000314,0.83000314,0.0072846366,0.009069202,0.109354466,0.018658075,0.025630381
data/raw/cardboard/cardboard139.jpg,cardboard,44,0,0,cardboard,True,0.06559836,0.9365069,0.9365069,0.9365069,0.0203694,0.010051037,0.014475358,0.006570775,0.012026443
data/raw/cardboard/cardboard151.jpg,cardboard,58,0,2,metal,False,0.92560756,0.39629057,0.51015615,0.39629057,0.033267554,0.51015615,0.03856771,0.013592688,0.008125303
data/raw/cardboard/cardboard160.jpg,cardboard,68,0,0,cardboard,True,0.18540953,0.830764,0.830764,0.830764,0.022361426,0.024574416,0.078680396,0.021075664,0.022544138
data/raw/cardboard/cardboard184.jpg,cardboard,94,0,0,cardboard,True,0.25770402,0.7728239,0.7728239,0.7728239,0.022457222,0.018816363,0.16430952,0.015366444,0.0062264777
data/raw/cardboard/cardboard185.jpg,cardboard,95,0,0,cardboard,True,0.39303744,0.67500347,0.67500347,0.67500347,0.034646366,0.038844563,0.16065104,0.06252379,0.028330674
data/raw/cardboard/cardboard193.jpg,cardboard,104,0,0,cardboard,True,0.07249455,0.9300708,0.9300708,0.9300708,0.011829424,0.0063190064,0.013489207,0.010372465,0.027919078
data/raw/cardboard/cardboard212.jpg,cardboard,126,0,0,cardboard,True,0.573683,0.5634464,0.5634464,0.5634464,0.018042374,0.057539254,0.25947616,0.07548908,0.02600679
data/raw/cardboard/cardboard215.jpg,cardboard,129,0,0,cardboard,True,0.13334171,0.875166,0.875166,0.875166,0.0077269445,0.028497132,0.045248803,0.024705833,0.0186553
data/raw/cardboard/cardboard216.jpg,cardboard,130,0,0,cardboard,True,0.12802419,0.8798321,0.8798321,0.8798321,0.0038205953,0.0231891,0.01751661,0.05202835,0.02361327
data/raw/cardboard/cardboard217.jpg,cardboard,131,0,0,cardboard,True,0.29733592,0.74279445,0.74279445,0.74279445,0.0062583243,0.042819124,0.11444236,0.005015515,0.088670164
data/raw/cardboard/cardboard218.jpg,cardboard,132,0,3,paper,False,1.5357866,0.21528628,0.41454604,0.21528628,0.036347497,0.2637774,0.41454604,0.021889942,0.048152864
data/raw/cardboard/cardboard224.jpg,cardboard,139,0,0,cardboard,True,0.93722564,0.39171308,0.39171308,0.39171308,0.027308641,0.05089762,0.022604035,0.16829337,0.33918327
data/raw/cardboard/cardboard228.jpg,cardboard,143,0,0,cardboard,True,0.09997608,0.90485907,0.90485907,0.90485907,0.03953023,0.02922938,0.00725929,0.011204025,0.007917975
data/raw/cardboard/cardboard229.jpg,cardboard,144,0,0,cardboard,True,0.4515689,0.63662857,0.63662857,0.63662857,0.030658789,0.21035257,0.061379656,0.03004634,0.030934013
data/raw/cardboard/cardboard231.jpg,cardboard,147,0,0,cardboard,True,0.08262762,0.92069393,0.92069393,0.92069393,0.015200645,0.018867923,0.024805807,0.005885117,0.014546689
data/raw/cardboard/cardboard24.jpg,cardboard,156,0,0,cardboard,True,0.10325256,0.90189916,0.90189916,0.90189916,0.012910659,0.0078121177,0.012003648,0.0067620887,0.058612328
data/raw/cardboard/cardboard241.jpg,cardboard,158,0,0,cardboard,True,0.039389614,0.9613761,0.9613761,0.9613761,0.0061669988,0.002525522,0.0051477742,0.0049807415,0.019802842
