path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard101.jpg,cardboard,3,0,0,0,cardboard,True,0.19137307,0.82582444,0.82582444,0.82582444,0.04103256,0.018709796,0.044705186,0.03649948,0.033228546
data/raw/cardboard/cardboard107.jpg,cardboard,9,0,0,0,cardboard,True,0.0934054,0.9108242,0.9108242,0.9108242,0.01294862,0.025461065,0.027616126,0.011846431,0.01130347
data/raw/cardboard/cardboard109.jpg,cardboard,11,0,0,0,cardboard,True,0.14330216,0.8664922,0.8664922,0.8664922,0.028236177,0.022827078,0.020374432,0.035152666,0.026917543
data/raw/cardboard/cardboard123.jpg,cardboard,27,0,0,0,cardboard,True,0.9315268,0.39395177,0.39395177,0.39395177,0.029502759,0.09193435,0.2896654,0.046247505,0.14869821
data/raw/cardboard/cardboard127.jpg,cardboard,31,0,0,0,cardboard,True,0.15389057,0.85736585,0.85736585,0.85736585,0.014910454,0.029494073,0.04065133,0.020181429,0.03739686
data/raw/cardboard/cardboard13.jpg,cardboard,34,0,0,0,cardboard,True,0.1075061,0.89807105,0.89807105,0.89807105,0.012933024,0.02493764,0.008025352,0.01815854,0.037874423
data/raw/cardboard/cardboard137.jpg,cardboard,42,0,0,0,cardboard,True,0.4215533,0.656027,0.656027,0.656027,0.045592215,0.05123993,0.12627295,0.039220594,0.08164738
data/raw/cardboard/cardboard141.jpg,cardboard,47,0,0,0,cardboard,True,0.0750343,0.92771167,0.92771167,0.92771167,0.020010918,0.011514944,0.02122568,0.010602905,0.008933997
data/raw/cardboard/cardboard143.jpg,cardboard,49,0,0,0,cardboard,True,0.52271044,0.5929113,0.5929113,0.5929113,0.01402064,0.2678909,0.03727841,0.041653767,0.04624503
data/raw/cardboard/cardboard149.jpg,cardboard,55,0,0,0,cardboard,True,0.025615608,0.9747097,0.9747097,0.9747097,0.0019035855,0.00809274,0.011774377,0.0006121188,0.002907564
data/raw/cardboard/cardboard150.jpg,cardboard,57,0,0,0,cardboard,True,0.7849936,0.45612264,0.45612264,0.45612264,0.0439277,0.09310337,0.27473423,0.05669299,0.07541906
data/raw/cardboard/cardboard152.jpg,cardboard,59,0,0,0,cardboard,True,0.5193488,0.5949078,0.5949078,0.5949078,0.03351182,0.124342635,0.040668797,0.040125974,0.16644302
data/raw/cardboard/cardboard158.jpg,cardboard,65,0,0,0,cardboard,True,0.104120806,0.90111643,0.90111643,0.90111643,0.00734465,0.021760233,0.015785348,0.0067475243,0.047245763
data/raw/cardboard/cardboard169.jpg,cardboard,77,0,0,5,trash,False,1.9045868,0.14888415,0.34116536,0.14888415,0.019133376,0.19119094,0.19727279,0.10235339,0.34116536
data/raw/cardboard/cardboard17.jpg,cardboard,78,0,0,0,cardboard,True,0.22307225,0.80005705,0.80005705,0.80005705,0.072646685,0.058010783,0.014876929,0.02618592,0.028222542
data/raw/cardboard/cardboard171.jpg,cardboard,80,0,0,2,metal,False,2.3712149,0.09336723,0.28954005,0.09336723,0.11892827,0.28954005,0.14628789,0.1599324,0.19194415
