path,true,pred,confidence,correct,loss
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard394.jpg,cardboard,cardboard,0.9479,1,0.0535
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard150.jpg,cardboard,cardboard,0.9557,1,0.0454
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard11.jpg,cardboard,cardboard,0.9456,1,0.0560
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard78.jpg,cardboard,cardboard,0.9557,1,0.0453
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard225.jpg,cardboard,cardboard,0.9568,1,0.0442
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard211.jpg,cardboard,cardboard,0.9542,1,0.0469
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard201.jpg,cardboard,cardboard,0.9589,1,0.0419
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard163.jpg,cardboard,cardboard,0.9345,1,0.0678
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard76.jpg,cardboard,cardboard,0.9580,1,0.0429
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/cardboard/cardboard146.jpg,cardboard,cardboard,0.9640,1,0.0367
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass410.jpg,glass,glass,0.9759,1,0.0244
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass440.jpg,glass,glass,0.9541,1,0.0469
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass59.jpg,glass,glass,0.9597,1,0.0412
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass350.jpg,glass,glass,0.9608,1,0.0400
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass139.jpg,glass,glass,0.9590,1,0.0419
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass371.jpg,glass,glass,0.9513,1,0.0499
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass294.jpg,glass,glass,0.9585,1,0.0424
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass113.jpg,glass,glass,0.9565,1,0.0444
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass112.jpg,glass,glass,0.9383,1,0.0636
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/glass/glass141.jpg,glass,glass,0.9686,1,0.0319
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal2.jpg,metal,metal,0.9723,1,0.0281
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal206.jpg,metal,metal,0.9678,1,0.0327
