path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard101.jpg,cardboard,3,0,0,0,cardboard,True,0.060421668,0.9413675,0.9413675,0.9413675,0.012536744,0.0045993747,0.022744417,0.012096298,0.0066557275
data/raw/cardboard/cardboard107.jpg,cardboard,9,0,0,0,cardboard,True,0.07108117,0.9313863,0.9313863,0.9313863,0.010085103,0.022868726,0.01424293,0.010210974,0.0112059405
data/raw/cardboard/cardboard109.jpg,cardboard,11,0,0,0,cardboard,True,0.115551576,0.8908746,0.8908746,0.8908746,0.03397301,0.019484656,0.023800438,0.01568449,0.016182788
data/raw/cardboard/cardboard123.jpg,cardboard,27,0,0,0,cardboard,True,0.76596653,0.4648844,0.4648844,0.4648844,0.04856755,0.25367934,0.14014068,0.03109908,0.061629042
data/raw/cardboard/cardboard127.jpg,cardboard,31,0,0,0,cardboard,True,0.26520452,0.7670491,0.7670491,0.7670491,0.008458606,0.013310443,0.14605889,0.03930395,0.025819063
data/raw/cardboard/cardboard13.jpg,cardboard,34,0,0,0,cardboard,True,0.053241327,0.9481512,0.9481512,0.9481512,0.004659155,0.011447891,0.0045174207,0.009498692,0.02172567
data/raw/cardboard/cardboard137.jpg,cardboard,42,0,0,0,cardboard,True,0.14198244,0.8676365,0.8676365,0.8676365,0.018162288,0.01701133,0.041290574,0.017196892,0.038702384
data/raw/cardboard/cardboard141.jpg,cardboard,47,0,0,0,cardboard,True,0.061601263,0.9402577,0.9402577,0.9402577,0.015284078,0.009409063,0.019167349,0.0072412496,0.008640506
data/raw/cardboard/cardboard143.jpg,cardboard,49,0,0,0,cardboard,True,0.26069143,0.77051866,0.77051866,0.77051866,0.0049826317,0.093188204,0.05564358,0.046619367,0.029047605
data/raw/cardboard/cardboard149.jpg,cardboard,55,0,0,0,cardboard,True,0.10206606,0.9029699,0.9029699,0.9029699,0.010250542,0.020171173,0.051270593,0.005296101,0.010041734
data/raw/cardboard/cardboard150.jpg,cardboard,57,0,0,3,paper,False,1.5100374,0.2209017,0.5376996,0.2209017,0.033510577,0.07151074,0.5376996,0.055345416,0.081032015
data/raw/cardboard/cardboard152.jpg,cardboard,59,0,0,0,cardboard,True,0.19913119,0.8194424,0.8194424,0.8194424,0.016016852,0.057740577,0.020953353,0.012525177,0.0733217
data/raw/cardboard/cardboard158.jpg,cardboard,65,0,0,0,cardboard,True,0.073217124,0.929399,0.929399,0.929399,0.005116548,0.025980307,0.015972141,0.0075492216,0.015982747
data/raw/cardboard/cardboard169.jpg,cardboard,77,0,0,5,trash,False,1.4340545,0.23834062,0.30610642,0.23834062,0.06880922,0.20375852,0.1261831,0.0568021,0.30610642
data/raw/cardboard/cardboard17.jpg,cardboard,78,0,0,0,cardboard,True,0.09890755,0.90582645,0.90582645,0.90582645,0.046069164,0.020013694,0.0035375403,0.012846069,0.011707067
data/raw/cardboard/cardboard171.jpg,cardboard,80,0,0,2,metal,False,3.6767535,0.025304994,0.25018567,0.025304994,0.18124816,0.25018567,0.17522928,0.14369865,0.22433327
data/raw/cardboard/cardboard172.jpg,cardboard,81,0,0,0,cardboard,True,0.5197636,0.5946611,0.5946611,0.5946611,0.06711585,0.05473046,0.07423093,0.052094545,0.15716705
data/raw/cardboard/cardboard173.jpg,cardboard,82,0,0,0,cardboard,True,0.5060488,0.60287297,0.60287297,0.60287297,0.040555257,0.043100026,0.12159156,0.0787272,0.11315302
data/raw/cardboard/cardboard180.jpg,cardboard,90,0,0,0,cardboard,True,0.14543468,0.8646464,0.8646464,0.8646464,0.0065863607,0.011593099,0.08093968,0.008745327,0.027489118
data/raw/cardboard/cardboard186.jpg,cardboard,96,0,0,0,cardboard,True,0.10784397,0.89776766,0.89776766,0.89776766,0.011263825,0.013604701,0.03435512,0.013504766,0.02950389
data/raw/cardboard/cardboard196.jpg,cardboard,107,0,0,0,cardboard,True,0.074727364,0.92799646,0.92799646,0.92799646,0.010354461,0.009651915,0.01847659,0.0195097,0.014010817
data/raw/cardboard/cardboard2.jpg,cardboard,111,0,0,0,cardboard,True,0.12255761,0.88465494,0.88465494,0.88465494,0.013395914,0.018602442,0.045351505,0.017296905,0.020698283
data/raw/cardboard/cardboard202.jpg,cardboard,115,0,0,0,cardboard,True,0.16108634,0.8512186,0.8512186,0.8512186,0.01671942,0.0053074183,0.0545305,0.009968898,0.062255144
data/raw/cardboard/cardboard203.jpg,cardboard,116,0,0,0,cardboard,True,0.054303855,0.94714427,0.94714427,0.94714427,0.0018757853,0.00796874,0.01904155,0.010683767,0.013285866
data/raw/cardboard/cardboard204.jpg,cardboard,117,0,0,0,cardboard,True,0.15765238,0.85414666,0.85414666,0.85414666,0.020288296,0.015621963,0.04700055,0.02511841,0.037824064
data/raw/cardboard/cardboard207.jpg,cardboard,120,0,0,0,cardboard,True,0.09692751,0.9076218,0.9076218,0.9076218,0.01775382,0.012755187,0.025325939,0.023158852,0.013384417
data/raw/cardboard/cardboard208.jpg,cardboard,121,0,0,0,cardboard,True,0.11776165,0.8889079,0.8889079,0.8889079,0.014447756,0.0209279,0.03957498,0.02082824,0.0153131755
data/raw/cardboard/cardboard211.jpg,cardboard,125,0,0,0,cardboard,True,0.34408304,0.70887005,0.70887005,0.70887005,0.019682348,0.04233643,0.064823784,0.087504715,0.076782696
data/raw/cardboard/cardboard214.jpg,cardboard,128,0,0,0,cardboard,True,0.27575123,0.75900173,0.75900173,0.75900173,0.019771356,0.024305236,0.11122714,0.024985816,0.06070873
data/raw/cardboard/cardboard219.jpg,cardboard,133,0,0,0,cardboard,True,0.62220347,0.5367604,0.5367604,0.5367604,0.0237038,0.11178497,0.2461114,0.0055671283,0.076072335
data/raw/cardboard/cardboard22.jpg,cardboard,134,0,0,0,cardboard,True,0.2074276,0.8126721,0.8126721,0.8126721,0.018908516,0.013412837,0.050946556,0.010270955,0.093789086
data/raw/cardboard/cardboard225.jpg,cardboard,140,0,0,0,cardboard,True,0.1663908,0.8467153,0.8467153,0.8467153,0.03439423,0.017043771,0.0511067,0.018559884,0.03218015
data/raw/cardboard/cardboard233.jpg,cardboard,149,0,0,0,cardboard,True,0.24510017,0.78262615,0.78262615,0.78262615,0.008116439,0.046160165,0.033901636,0.118063614,0.0111319935
data/raw/cardboard/cardboard236.jpg,cardboard,152,0,0,0,cardboard,True,0.34638068,0.7072432,0.7072432,0.7072432,0.08549384,0.03605768,0.06441771,0.06452369,0.042263824
data/raw/cardboard/cardboard248.jpg,cardboard,165,0,0,0,cardboard,True,0.060556035,0.941241,0.941241,0.941241,0.00662823,0.0037475165,0.018949099,0.01702961,0.012404461
data/raw/cardboard/cardboard252.jpg,cardboard,170,0,0,0,cardboard,True,0.15751818,0.8542613,0.8542613,0.8542613,0.020257479,0.033742923,0.063019395,0.014161615,0.0145573
data/raw/cardboard/cardboard258.jpg,cardboard,176,0,0,0,cardboard,True,0.08329263,0.92008185,0.92008185,0.92008185,0.02429486,0.0067775548,0.011882268,0.011716765,0.025246616
data/raw/cardboard/cardboard267.jpg,cardboard,186,0,0,0,cardboard,True,0.2722743,0.7616453,0.7616453,0.7616453,0.050493468,0.014117344,0.10267636,0.008483917,0.06258368
data/raw/cardboard/cardboard270.jpg,cardboard,190,0,0,0,cardboard,True,0.07714827,0.9257526,0.9257526,0.9257526,0.028740883,0.0067555984,0.021334786,0.009410135,0.008006103
data/raw/cardboard/cardboard274.jpg,cardboard,194,0,0,0,cardboard,True,0.41695705,0.6590492,0.6590492,0.6590492,0.020463465,0.029987223,0.21722068,0.03769585,0.0355835
data/raw/cardboard/cardboard277.jpg,cardboard,197,0,0,0,cardboard,True,0.71593666,0.48873413,0.48873413,0.48873413,0.009388004,0.056130223,0.3535026,0.08258288,0.009662169
data/raw/cardboard/cardboard279.jpg,cardboard,199,0,0,0,cardboard,True,0.95199734,0.38596934,0.38596934,0.38596934,0.0064007086,0.26725328,0.30216432,0.021529071,0.016683307
data/raw/cardboard/cardboard28.jpg,cardboard,200,0,0,0,cardboard,True,0.12396878,0.8834074,0.8834074,0.8834074,0.021036921,0.03510937,0.0349186,0.013828367,0.011699253
data/raw/cardboard/cardboard29.jpg,cardboard,211,0,0,0,cardboard,True,0.43921885,0.6445397,0.6445397,0.6445397,0.02594257,0.023007492,0.23480129,0.023693586,0.048015382
data/raw/cardboard/cardboard295.jpg,cardboard,217,0,0,0,cardboard,True,0.3522255,0.70312154,0.70312154,0.70312154,0.04163775,0.041132107,0.09320229,0.10332946,0.017576804
data/raw/cardboard/cardboard296.jpg,cardboard,218,0,0,3,paper,False,1.6934556,0.18388301,0.6573164,0.18388301,0.012388427,0.013594922,0.6573164,0.12347752,0.009339776
data/raw/cardboard/cardboard305.jpg,cardboard,229,0,0,0,cardboard,True,0.15604559,0.8555202,0.8555202,0.8555202,0.016070845,0.020754483,0.046360806,0.014864024,0.046429634
data/raw/cardboard/cardboard309.jpg,cardboard,233,0,0,0,cardboard,True,0.3171955,0.7281884,0.7281884,0.7281884,0.07242413,0.034560896,0.084045626,0.023011569,0.05776941
data/raw/cardboard/cardboard313.jpg,cardboard,238,0,0,0,cardboard,True,0.17436287,0.83999205,0.83999205,0.83999205,0.02045909,0.024373896,0.018460618,0.04723077,0.04948365
data/raw/cardboard/cardboard32.jpg,cardboard,245,0,0,0,cardboard,True,0.09519824,0.9091927,0.9091927,0.9091927,0.008552996,0.01773511,0.035750076,0.009872239,0.018896958
data/raw/cardboard/cardboard324.jpg,cardboard,250,0,0,0,cardboard,True,0.051768936,0.94954824,0.94954824,0.94954824,0.024545845,0.010059176,0.0058592907,0.002762867,0.0072245738
data/raw/cardboard/cardboard326.jpg,cardboard,252,0,0,0,cardboard,True,0.09133159,0.912715,0.912715,0.912715,0.007331341,0.010029782,0.016716603,0.018815909,0.03439135
data/raw/cardboard/cardboard328.jpg,cardboard,254,0,0,0,cardboard,True,0.17993927,0.83532095,0.83532095,0.83532095,0.034676377,0.010971135,0.052919343,0.023800462,0.042311672
data/raw/cardboard/cardboard343.jpg,cardboard,271,0,0,0,cardboard,True,0.1480452,0.8623921,0.8623921,0.8623921,0.01751169,0.052102573,0.008368059,0.01862589,0.040999632
data/raw/cardboard/cardboard350.jpg,cardboard,279,0,0,0,cardboard,True,0.16470829,0.8481411,0.8481411,0.8481411,0.047831297,0.026195288,0.054533876,0.007893749,0.015404767
data/raw/cardboard/cardboard359.jpg,cardboard,288,0,0,0,cardboard,True,0.17366841,0.8405756,0.8405756,0.8405756,0.03725623,0.0062592225,0.052017868,0.031079136,0.032811992
data/raw/cardboard/cardboard366.jpg,cardboard,295,0,0,0,cardboard,True,0.5742769,0.5631119,0.5631119,0.5631119,0.023781072,0.05675004,0.2527987,0.07207439,0.031483848
data/raw/cardboard/cardboard368.jpg,cardboard,297,0,0,0,cardboard,True,0.07858586,0.9244227,0.9244227,0.9244227,0.015427496,0.012053176,0.011243436,0.009166175,0.02768704
data/raw/cardboard/cardboard372.jpg,cardboard,302,0,0,0,cardboard,True,0.17942591,0.83574986,0.83574986,0.83574986,0.022236161,0.026997754,0.048570607,0.01210749,0.054338135
data/raw/cardboard/cardboard38.jpg,cardboard,310,0,0,0,cardboard,True,0.04556661,0.95545596,0.95545596,0.95545596,0.023265868,0.008900567,0.004282555,0.004385641,0.003709423
data/raw/cardboard/cardboard380.jpg,cardboard,311,0,0,4,plastic,False,1.1090728,0.32986468,0.394508,0.32986468,0.051406324,0.025658438,0.17434916,0.394508,0.024213407
data/raw/cardboard/cardboard39.jpg,cardboard,321,0,0,0,cardboard,True,0.05861768,0.94306725,0.94306725,0.94306725,0.009643831,0.015413314,0.01332139,0.013658635,0.004895584
data/raw/cardboard/cardboard390.jpg,cardboard,322,0,0,0,cardboard,True,0.17785259,0.8370658,0.8370658,0.8370658,0.06290932,0.017376147,0.05109359,0.01579137,0.015763722
data/raw/cardboard/cardboard40.jpg,cardboard,333,0,0,0,cardboard,True,0.19784512,0.8204969,0.8204969,0.8204969,0.032568373,0.032667227,0.050372094,0.019219099,0.04467628
data/raw/cardboard/cardboard401.jpg,cardboard,335,0,0,0,cardboard,True,0.20557275,0.81418085,0.81418085,0.81418085,0.010330424,0.023308493,0.0038001332,0.026719794,0.12166037
data/raw/cardboard/cardboard44.jpg,cardboard,341,0,0,0,cardboard,True,0.14654003,0.86369115,0.86369115,0.86369115,0.012035595,0.023977011,0.055475593,0.03534217,0.009478434
data/raw/cardboard/cardboard59.jpg,cardboard,357,0,0,0,cardboard,True,0.08492519,0.918581,0.918581,0.918581,0.007547222,0.04677697,0.014910901,0.008027861,0.0041560936
data/raw/cardboard/cardboard78.jpg,cardboard,377,0,0,0,cardboard,True,0.07327331,0.9293468,0.9293468,0.9293468,0.028136704,0.0063439524,0.019789185,0.009406954,0.0069764173
data/raw/cardboard/cardboard83.jpg,cardboard,383,0,0,0,cardboard,True,0.10415679,0.901084,0.901084,0.901084,0.049151752,0.011062606,0.007970141,0.009600689,0.021130849
data/raw/glass/glass106.jpg,glass,409,0,1,1,glass,True,0.44879833,0.63839483,0.63839483,0.030296683,0.63839483,0.0561338,0.03272436,0.22422048,0.018229872
data/raw/glass/glass109.jpg,glass,412,0,1,1,glass,True,0.41950858,0.6573698,0.6573698,0.051680394,0.6573698,0.008545327,0.024947882,0.21244667,0.045009892
