path,label,group
data/raw/cardboard/cardboard105.jpg,cardboard,7
data/raw/cardboard/cardboard106.jpg,cardboard,8
data/raw/cardboard/cardboard110.jpg,cardboard,13
data/raw/cardboard/cardboard112.jpg,cardboard,15
data/raw/cardboard/cardboard121.jpg,cardboard,25
data/raw/cardboard/cardboard132.jpg,cardboard,37
data/raw/cardboard/cardboard139.jpg,cardboard,44
data/raw/cardboard/cardboard151.jpg,cardboard,58
data/raw/cardboard/cardboard160.jpg,cardboard,68
data/raw/cardboard/cardboard184.jpg,cardboard,94
data/raw/cardboard/cardboard185.jpg,cardboard,95
data/raw/cardboard/cardboard193.jpg,cardboard,104
data/raw/cardboard/cardboard212.jpg,cardboard,126
data/raw/cardboard/cardboard215.jpg,cardboard,129
data/raw/cardboard/cardboard216.jpg,cardboard,130
data/raw/cardboard/cardboard217.jpg,cardboard,131
data/raw/cardboard/cardboard218.jpg,cardboard,132
data/raw/cardboard/cardboard224.jpg,cardboard,139
data/raw/cardboard/cardboard228.jpg,cardboard,143
data/raw/cardboard/cardboard229.jpg,cardboard,144
data/raw/cardboard/cardboard231.jpg,cardboard,147
data/raw/cardboard/cardboard24.jpg,cardboard,156
data/raw/cardboard/cardboard241.jpg,cardboard,158
data/raw/cardboard/cardboard242.jpg,cardboard,159
data/raw/cardboard/cardboard243.jpg,cardboard,160
data/raw/cardboard/cardboard245.jpg,cardboard,162
data/raw/cardboard/cardboard25.jpg,cardboard,167
data/raw/cardboard/cardboard254.jpg,cardboard,172
data/raw/cardboard/cardboard255.jpg,cardboard,173
data/raw/cardboard/cardboard260.jpg,cardboard,179
data/raw/cardboard/cardboard261.jpg,cardboard,180
data/raw/cardboard/cardboard262.jpg,cardboard,181
data/raw/cardboard/cardboard271.jpg,cardboard,191
data/raw/cardboard/cardboard281.jpg,cardboard,202
data/raw/cardboard/cardboard282.jpg,cardboard,203
data/raw/cardboard/cardboard287.jpg,cardboard,208
data/raw/cardboard/cardboard294.jpg,cardboard,216
data/raw/cardboard/cardboard308.jpg,cardboard,232
data/raw/cardboard/cardboard31.jpg,cardboard,234
data/raw/cardboard/cardboard319.jpg,cardboard,244
data/raw/cardboard/cardboard325.jpg,cardboard,251
data/raw/cardboard/cardboard329.jpg,cardboard,255
data/raw/cardboard/cardboard330.jpg,cardboard,257
data/raw/cardboard/cardboard333.jpg,cardboard,260
data/raw/cardboard/cardboard344.jpg,cardboard,272
data/raw/cardboard/cardboard345.jpg,cardboard,273
data/raw/cardboard/cardboard355.jpg,cardboard,284
data/raw/cardboard/cardboard37.jpg,cardboard,299
data/raw/cardboard/cardboard370.jpg,cardboard,300
data/raw/cardboard/cardboard377.jpg,cardboard,307
data/raw/cardboard/cardboard383.jpg,cardboard,314
data/raw/cardboard/cardboard52.jpg,cardboard,350
data/raw/cardboard/cardboard56.jpg,cardboard,354
data/raw/cardboard/cardboard69.jpg,cardboard,368
data/raw/cardboard/cardboard75.jpg,cardboard,374
data/raw/cardboard/cardboard8.jpg,cardboard,379
data/raw/cardboard/cardboard87.jpg,cardboard,387
data/raw/cardboard/cardboard98.jpg,cardboard,399
data/raw/glass/glass100.jpg,glass,403
data/raw/glass/glass121.jpg,glass,426
data/raw/glass/glass126.jpg,glass,431
data/raw/glass/glass13.jpg,glass,434
data/raw/glass/glass135.jpg,glass,440
data/raw/glass/glass150.jpg,glass,457
data/raw/glass/glass155.jpg,glass,462
data/raw/glass/glass159.jpg,glass,466
data/raw/glass/glass16.jpg,glass,467
data/raw/glass/glass164.jpg,glass,472
data/raw/glass/glass202.jpg,glass,515
data/raw/glass/glass209.jpg,glass,522
data/raw/glass/glass218.jpg,glass,532
data/raw/glass/glass22.jpg,glass,534
data/raw/glass/glass220.jpg,glass,535
data/raw/glass/glass224.jpg,glass,539
data/raw/glass/glass228.jpg,glass,543
data/raw/glass/glass237.jpg,glass,553
data/raw/glass/glass242.jpg,glass,559
data/raw/glass/glass243.jpg,glass,560
data/raw/glass/glass254.jpg,glass,572
data/raw/glass/glass256.jpg,glass,574
data/raw/glass/glass266.jpg,glass,585
data/raw/glass/glass268.jpg,glass,587
data/raw/glass/glass272.jpg,glass,592
data/raw/glass/glass273.jpg,glass,593
data/raw/glass/glass275.jpg,glass,595
data/raw/glass/glass277.jpg,glass,597
data/raw/glass/glass278.jpg,glass,598
data/raw/glass/glass29.jpg,glass,611
data/raw/glass/glass291.jpg,glass,613
data/raw/glass/glass294.jpg,glass,616
data/raw/glass/glass296.jpg,glass,618
data/raw/glass/glass301.jpg,glass,625
data/raw/glass/glass308.jpg,glass,632
data/raw/glass/glass313.jpg,glass,638
data/raw/glass/glass315.jpg,glass,640
data/raw/glass/glass331.jpg,glass,658
data/raw/glass/glass341.jpg,glass,668
data/raw/glass/glass355.jpg,glass,683
data/raw/glass/glass358.jpg,glass,686
data/raw/glass/glass38.jpg,glass,710
data/raw/glass/glass400.jpg,glass,734
data/raw/glass/glass414.jpg,glass,749
data/raw/glass/glass420.jpg,glass,756
data/raw/glass/glass421.jpg,glass,757
data/raw/glass/glass424.jpg,glass,760
data/raw/glass/glass426.jpg,glass,762
data/raw/glass/glass431.jpg,glass,768
data/raw/glass/glass433.jpg,glass,770
data/raw/glass/glass435.jpg,glass,772
data/raw/glass/glass437.jpg,glass,774
data/raw/glass/glass438.jpg,glass,775
data/raw/glass/glass439.jpg,glass,776
data/raw/glass/glass443.jpg,glass,781
data/raw/glass/glass444.jpg,glass,782
data/raw/glass/glass469.jpg,glass,809
data/raw/glass/glass470.jpg,glass,811
data/raw/glass/glass474.jpg,glass,815
data/raw/glass/glass478.jpg,glass,819
data/raw/glass/glass48.jpg,glass,821
data/raw/glass/glass481.jpg,glass,823
data/raw/glass/glass485.jpg,glass,827
data/raw/glass/glass489.jpg,glass,831
data/raw/glass/glass491.jpg,glass,834
data/raw/glass/glass493.jpg,glass,836
data/raw/glass/glass501.jpg,glass,846
data/raw/glass/glass56.jpg,glass,852
data/raw/glass/glass60.jpg,glass,857
data/raw/glass/glass62.jpg,glass,859
data/raw/glass/glass72.jpg,glass,870
data/raw/glass/glass78.jpg,glass,875
data/raw/metal/metal110.jpg,metal,912
data/raw/metal/metal111.jpg,metal,913
data/raw/metal/metal125.jpg,metal,928
data/raw/metal/metal126.jpg,metal,929
