path,label,group
data/raw/cardboard/cardboard1.jpg,cardboard,0
data/raw/cardboard/cardboard10.jpg,cardboard,1
data/raw/cardboard/cardboard100.jpg,cardboard,2
data/raw/cardboard/cardboard101.jpg,cardboard,3
data/raw/cardboard/cardboard102.jpg,cardboard,4
data/raw/cardboard/cardboard103.jpg,cardboard,5
data/raw/cardboard/cardboard104.jpg,cardboard,6
data/raw/cardboard/cardboard105.jpg,cardboard,7
data/raw/cardboard/cardboard106.jpg,cardboard,8
data/raw/cardboard/cardboard107.jpg,cardboard,9
data/raw/cardboard/cardboard108.jpg,cardboard,10
data/raw/cardboard/cardboard109.jpg,cardboard,11
data/raw/cardboard/cardboard11.jpg,cardboard,12
data/raw/cardboard/cardboard110.jpg,cardboard,13
data/raw/cardboard/cardboard111.jpg,cardboard,14
data/raw/cardboard/cardboard112.jpg,cardboard,15
data/raw/cardboard/cardboard113.jpg,cardboard,16
data/raw/cardboard/cardboard114.jpg,cardboard,17
data/raw/cardboard/cardboard115.jpg,cardboard,18
data/raw/cardboard/cardboard116.jpg,cardboard,19
data/raw/cardboard/cardboard117.jpg,cardboard,20
data/raw/cardboard/cardboard118.jpg,cardboard,21
data/raw/cardboard/cardboard119.jpg,cardboard,22
data/raw/cardboard/cardboard12.jpg,cardboard,23
data/raw/cardboard/cardboard120.jpg,cardboard,24
data/raw/cardboard/cardboard121.jpg,cardboard,25
data/raw/cardboard/cardboard122.jpg,cardboard,26
data/raw/cardboard/cardboard123.jpg,cardboard,27
data/raw/cardboard/cardboard124.jpg,cardboard,28
data/raw/cardboard/cardboard125.jpg,cardboard,29
data/raw/cardboard/cardboard126.jpg,cardboard,30
data/raw/cardboard/cardboard127.jpg,cardboard,31
data/raw/cardboard/cardboard128.jpg,cardboard,32
data/raw/cardboard/cardboard129.jpg,cardboard,33
data/raw/cardboard/cardboard13.jpg,cardboard,34
data/raw/cardboard/cardboard130.jpg,cardboard,35
data/raw/cardboard/cardboard131.jpg,cardboard,36
data/raw/cardboard/cardboard132.jpg,cardboard,37
data/raw/cardboard/cardboard133.jpg,cardboard,38
data/raw/cardboard/cardboard134.jpg,cardboard,39
data/raw/cardboard/cardboard135.jpg,cardboard,40
data/raw/cardboard/cardboard136.jpg,cardboard,41
data/raw/cardboard/cardboard137.jpg,cardboard,42
data/raw/cardboard/cardboard138.jpg,cardboard,43
data/raw/cardboard/cardboard139.jpg,cardboard,44
data/raw/cardboard/cardboard14.jpg,cardboard,45
data/raw/cardboard/cardboard140.jpg,cardboard,46
data/raw/cardboard/cardboard141.jpg,cardboard,47
data/raw/cardboard/cardboard142.jpg,cardboard,48
data/raw/cardboard/cardboard143.jpg,cardboard,49
data/raw/cardboard/cardboard144.jpg,cardboard,50
data/raw/cardboard/cardboard145.jpg,cardboard,51
data/raw/cardboard/cardboard146.jpg,cardboard,52
data/raw/cardboard/cardboard147.jpg,cardboard,53
data/raw/cardboard/cardboard148.jpg,cardboard,54
data/raw/cardboard/cardboard149.jpg,cardboard,55
data/raw/cardboard/cardboard15.jpg,cardboard,56
data/raw/cardboard/cardboard150.jpg,cardboard,57
data/raw/cardboard/cardboard151.jpg,cardboard,58
data/raw/cardboard/cardboard152.jpg,cardboard,59
data/raw/cardboard/cardboard153.jpg,cardboard,60
data/raw/cardboard/cardboard154.jpg,cardboard,61
data/raw/cardboard/cardboard155.jpg,cardboard,62
data/raw/cardboard/cardboard156.jpg,cardboard,63
data/raw/cardboard/cardboard157.jpg,cardboard,64
data/raw/cardboard/cardboard158.jpg,cardboard,65
data/raw/cardboard/cardboard159.jpg,cardboard,66
data/raw/cardboard/cardboard16.jpg,cardboard,67
data/raw/cardboard/cardboard160.jpg,cardboard,68
data/raw/cardboard/cardboard161.jpg,cardboard,69
data/raw/cardboard/cardboard162.jpg,cardboard,70
data/raw/cardboard/cardboard163.jpg,cardboard,71
data/raw/cardboard/cardboard164.jpg,cardboard,72
data/raw/cardboard/cardboard165.jpg,cardboard,73
data/raw/cardboard/cardboard166.jpg,cardboard,74
data/raw/cardboard/cardboard167.jpg,cardboard,75
data/raw/cardboard/cardboard168.jpg,cardboard,76
data/raw/cardboard/cardboard169.jpg,cardboard,77
data/raw/cardboard/cardboard17.jpg,cardboard,78
data/raw/cardboard/cardboard170.jpg,cardboard,79
data/raw/cardboard/cardboard171.jpg,cardboard,80
data/raw/cardboard/cardboard172.jpg,cardboard,81
data/raw/cardboard/cardboard173.jpg,cardboard,82
data/raw/cardboard/cardboard174.jpg,cardboard,83
data/raw/cardboard/cardboard175.jpg,cardboard,84
data/raw/cardboard/cardboard176.jpg,cardboard,85
data/raw/cardboard/cardboard177.jpg,cardboard,86
data/raw/cardboard/cardboard178.jpg,cardboard,87
data/raw/cardboard/cardboard179.jpg,cardboard,88
data/raw/cardboard/cardboard18.jpg,cardboard,89
data/raw/cardboard/cardboard180.jpg,cardboard,90
data/raw/cardboard/cardboard181.jpg,cardboard,91
data/raw/cardboard/cardboard182.jpg,cardboard,92
data/raw/cardboard/cardboard183.jpg,cardboard,93
data/raw/cardboard/cardboard184.jpg,cardboard,94
data/raw/cardboard/cardboard185.jpg,cardboard,95
data/raw/cardboard/cardboard186.jpg,cardboard,96
data/raw/cardboard/cardboard187.jpg,cardboard,97
data/raw/cardboard/cardboard188.jpg,cardboard,98
data/raw/cardboard/cardboard189.jpg,cardboard,99
data/raw/cardboard/cardboard19.jpg,cardboard,100
data/raw/cardboard/cardboard190.jpg,cardboard,101
data/raw/cardboard/cardboard191.jpg,cardboard,102
data/raw/cardboard/cardboard192.jpg,cardboard,103
data/raw/cardboard/cardboard193.jpg,cardboard,104
data/raw/cardboard/cardboard194.jpg,cardboard,105
data/raw/cardboard/cardboard195.jpg,cardboard,106
data/raw/cardboard/cardboard196.jpg,cardboard,107
data/raw/cardboard/cardboard197.jpg,cardboard,108
data/raw/cardboard/cardboard198.jpg,cardboard,109
data/raw/cardboard/cardboard199.jpg,cardboard,110
data/raw/cardboard/cardboard2.jpg,cardboard,111
data/raw/cardboard/cardboard20.jpg,cardboard,112
data/raw/cardboard/cardboard200.jpg,cardboard,113
data/raw/cardboard/cardboard201.jpg,cardboard,114
data/raw/cardboard/cardboard202.jpg,cardboard,115
data/raw/cardboard/cardboard203.jpg,cardboard,116
data/raw/cardboard/cardboard204.jpg,cardboard,117
data/raw/cardboard/cardboard205.jpg,cardboard,118
data/raw/cardboard/cardboard206.jpg,cardboard,119
data/raw/cardboard/cardboard207.jpg,cardboard,120
data/raw/cardboard/cardboard208.jpg,cardboard,121
data/raw/cardboard/cardboard209.jpg,cardboard,122
data/raw/cardboard/cardboard21.jpg,cardboard,123
data/raw/cardboard/cardboard210.jpg,cardboard,124
data/raw/cardboard/cardboard211.jpg,cardboard,125
data/raw/cardboard/cardboard212.jpg,cardboard,126
data/raw/cardboard/cardboard213.jpg,cardboard,127
data/raw/cardboard/cardboard214.jpg,cardboard,128
data/raw/cardboard/cardboard215.jpg,cardboard,129
data/raw/cardboard/cardboard216.jpg,cardboard,130
data/raw/cardboard/cardboard217.jpg,cardboard,131
data/raw/cardboard/cardboard218.jpg,cardboard,132
data/raw/cardboard/cardboard219.jpg,cardboard,133
data/raw/cardboard/cardboard22.jpg,cardboard,134
data/raw/cardboard/cardboard220.jpg,cardboard,135
data/raw/cardboard/cardboard221.jpg,cardboard,136
data/raw/cardboard/cardboard222.jpg,cardboard,137
data/raw/cardboard/cardboard223.jpg,cardboard,138
data/raw/cardboard/cardboard224.jpg,cardboard,139
data/raw/cardboard/cardboard225.jpg,cardboard,140
data/raw/cardboard/cardboard226.jpg,cardboard,141
