path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard101.jpg,cardboard,3,0,0,0,cardboard,True,0.0634201,0.9385491,0.9385491,0.9385491,0.012901603,0.0054028076,0.020349145,0.01432585,0.00847149
data/raw/cardboard/cardboard107.jpg,cardboard,9,0,0,0,cardboard,True,0.08135818,0.92186344,0.92186344,0.92186344,0.011174612,0.02623426,0.016093176,0.011466307,0.013168195
data/raw/cardboard/cardboard109.jpg,cardboard,11,0,0,0,cardboard,True,0.12281818,0.88442445,0.88442445,0.88442445,0.034981832,0.018261038,0.026900947,0.018115258,0.017316509
data/raw/cardboard/cardboard123.jpg,cardboard,27,0,0,0,cardboard,True,0.8233676,0.43895096,0.43895096,0.43895096,0.05431516,0.2668223,0.13677222,0.035090677,0.06804867
data/raw/cardboard/cardboard127.jpg,cardboard,31,0,0,0,cardboard,True,0.27853617,0.7568909,0.7568909,0.7568909,0.010358879,0.015740704,0.15117379,0.040833924,0.02500184
data/raw/cardboard/cardboard13.jpg,cardboard,34,0,0,0,cardboard,True,0.054075312,0.94736075,0.94736075,0.94736075,0.0050278567,0.011878154,0.004814121,0.0088693425,0.022049826
data/raw/cardboard/cardboard137.jpg,cardboard,42,0,0,0,cardboard,True,0.16993846,0.84371674,0.84371674,0.84371674,0.024615517,0.019660216,0.04518284,0.017489573,0.049335103
data/raw/cardboard/cardboard141.jpg,cardboard,47,0,0,0,cardboard,True,0.061635938,0.9402251,0.9402251,0.9402251,0.014839979,0.010596183,0.018124044,0.0076699164,0.008544799
data/raw/cardboard/cardboard143.jpg,cardboard,49,0,0,0,cardboard,True,0.38138717,0.6829134,0.6829134,0.6829134,0.006821871,0.1400974,0.07965543,0.048749298,0.041762594
data/raw/cardboard/cardboard149.jpg,cardboard,55,0,0,0,cardboard,True,0.13548294,0.87329406,0.87329406,0.87329406,0.013201128,0.028365446,0.0663375,0.007885624,0.010916201
data/raw/cardboard/cardboard150.jpg,cardboard,57,0,0,3,paper,False,1.7051524,0.1817447,0.5492133,0.1817447,0.045553494,0.07669382,0.5492133,0.048911553,0.09788318
data/raw/cardboard/cardboard152.jpg,cardboard,59,0,0,0,cardboard,True,0.1953442,0.8225515,0.8225515,0.8225515,0.015568361,0.059104253,0.020865638,0.013049769,0.068860464
data/raw/cardboard/cardboard158.jpg,cardboard,65,0,0,0,cardboard,True,0.080335185,0.922807,0.922807,0.922807,0.004680547,0.0310837,0.014764228,0.008118874,0.018545713
data/raw/cardboard/cardboard169.jpg,cardboard,77,0,0,5,trash,False,1.617683,0.19835776,0.32314157,0.19835776,0.09146335,0.21680324,0.118710235,0.051523887,0.32314157
data/raw/cardboard/cardboard17.jpg,cardboard,78,0,0,0,cardboard,True,0.10464044,0.9006483,0.9006483,0.9006483,0.048315004,0.019964622,0.003956643,0.01506203,0.012053397
data/raw/cardboard/cardboard171.jpg,cardboard,80,0,0,2,metal,False,3.761217,0.023255417,0.2526624,0.023255417,0.20668386,0.2526624,0.1684001,0.14342949,0.20556875
data/raw/cardboard/cardboard172.jpg,cardboard,81,0,0,0,cardboard,True,0.5418837,0.58165157,0.58165157,0.58165157,0.07501649,0.05579518,0.07311285,0.047889687,0.16653425
data/raw/cardboard/cardboard173.jpg,cardboard,82,0,0,0,cardboard,True,0.55301017,0.5752157,0.5752157,0.5752157,0.046123136,0.03750819,0.12825677,0.08622768,0.1266685
data/raw/cardboard/cardboard180.jpg,cardboard,90,0,0,0,cardboard,True,0.18291005,0.83284307,0.83284307,0.83284307,0.008794321,0.014656313,0.09790311,0.011027202,0.034776
data/raw/cardboard/cardboard186.jpg,cardboard,96,0,0,0,cardboard,True,0.13042751,0.8777201,0.8777201,0.8777201,0.014362402,0.016926792,0.037591618,0.016772099,0.036627
data/raw/cardboard/cardboard196.jpg,cardboard,107,0,0,0,cardboard,True,0.08106423,0.92213446,0.92213446,0.92213446,0.011685498,0.010736154,0.019377898,0.021712815,0.014353216
data/raw/cardboard/cardboard2.jpg,cardboard,111,0,0,0,cardboard,True,0.1318187,0.8764999,0.8764999,0.8764999,0.0139701925,0.017127965,0.052513145,0.020007024,0.0198818
data/raw/cardboard/cardboard202.jpg,cardboard,115,0,0,0,cardboard,True,0.17951365,0.83567655,0.83567655,0.83567655,0.02364329,0.0067918096,0.06154668,0.009437911,0.06290377
data/raw/cardboard/cardboard203.jpg,cardboard,116,0,0,0,cardboard,True,0.06395797,0.9380444,0.9380444,0.9380444,0.0022221901,0.009206975,0.019325366,0.011783681,0.019417407
data/raw/cardboard/cardboard204.jpg,cardboard,117,0,0,0,cardboard,True,0.16828918,0.8451094,0.8451094,0.8451094,0.02325895,0.017602853,0.04352104,0.026287114,0.04422068
data/raw/cardboard/cardboard207.jpg,cardboard,120,0,0,0,cardboard,True,0.1036844,0.90150976,0.90150976,0.90150976,0.0203888,0.012681846,0.02458163,0.02665735,0.014180692
data/raw/cardboard/cardboard208.jpg,cardboard,121,0,0,0,cardboard,True,0.11827084,0.8884554,0.8884554,0.8884554,0.014533782,0.020210793,0.039307654,0.022122782,0.015369565
data/raw/cardboard/cardboard211.jpg,cardboard,125,0,0,0,cardboard,True,0.36060604,0.69725364,0.69725364,0.69725364,0.022247551,0.04105401,0.063957565,0.09286398,0.08262325
data/raw/cardboard/cardboard214.jpg,cardboard,128,0,0,0,cardboard,True,0.29908064,0.7414996,0.7414996,0.7414996,0.02474478,0.027179604,0.109019205,0.029605307,0.06795144
data/raw/cardboard/cardboard219.jpg,cardboard,133,0,0,0,cardboard,True,0.67469245,0.50931305,0.50931305,0.50931305,0.026224772,0.13622981,0.22813983,0.0065614316,0.09353111
data/raw/cardboard/cardboard22.jpg,cardboard,134,0,0,0,cardboard,True,0.19492358,0.82289755,0.82289755,0.82289755,0.018819803,0.010850897,0.05086754,0.0075526256,0.08901155
data/raw/cardboard/cardboard225.jpg,cardboard,140,0,0,0,cardboard,True,0.19814765,0.8202487,0.8202487,0.8202487,0.040326152,0.021657597,0.057091504,0.021153826,0.039522164
data/raw/cardboard/cardboard233.jpg,cardboard,149,0,0,0,cardboard,True,0.30857882,0.73449004,0.73449004,0.73449004,0.012156852,0.049005006,0.031159643,0.1604973,0.012691176
data/raw/cardboard/cardboard236.jpg,cardboard,152,0,0,0,cardboard,True,0.36314464,0.69548583,0.69548583,0.69548583,0.08591753,0.039281644,0.0596393,0.0716075,0.048068188
data/raw/cardboard/cardboard248.jpg,cardboard,165,0,0,0,cardboard,True,0.06844572,0.93384415,0.93384415,0.93384415,0.00863103,0.005166164,0.019851498,0.018598815,0.01390834
data/raw/cardboard/cardboard252.jpg,cardboard,170,0,0,0,cardboard,True,0.17023231,0.84346884,0.84346884,0.84346884,0.023817092,0.037984483,0.06337425,0.01484442,0.016510934
data/raw/cardboard/cardboard258.jpg,cardboard,176,0,0,0,cardboard,True,0.1051011,0.9002335,0.9002335,0.9002335,0.029789262,0.008807614,0.010895876,0.013283487,0.03699027
data/raw/cardboard/cardboard267.jpg,cardboard,186,0,0,0,cardboard,True,0.27602613,0.7587931,0.7587931,0.7587931,0.06588248,0.01623433,0.084715635,0.0131305475,0.061243907
data/raw/cardboard/cardboard270.jpg,cardboard,190,0,0,0,cardboard,True,0.07704301,0.92585003,0.92585003,0.92585003,0.027218387,0.007281203,0.019967008,0.009644719,0.010038619
data/raw/cardboard/cardboard274.jpg,cardboard,194,0,0,0,cardboard,True,0.5021578,0.6052233,0.6052233,0.6052233,0.0297297,0.044775855,0.22622272,0.045387402,0.048660964
data/raw/cardboard/cardboard277.jpg,cardboard,197,0,0,0,cardboard,True,0.8127287,0.44364583,0.44364583,0.44364583,0.013022482,0.06905998,0.37305754,0.08943333,0.0117808655
data/raw/cardboard/cardboard279.jpg,cardboard,199,0,0,0,cardboard,True,0.95678127,0.3841273,0.3841273,0.3841273,0.008184738,0.31838,0.24943587,0.021805353,0.018066755
