path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard101.jpg,cardboard,3,0,0,0,cardboard,True,0.04978519,0.9514338,0.9514338,0.9514338,0.008716917,0.0070363698,0.01573336,0.006661274,0.010418257
data/raw/cardboard/cardboard107.jpg,cardboard,9,0,0,0,cardboard,True,0.032481574,0.9680403,0.9680403,0.9680403,0.008397904,0.0069526117,0.004848242,0.0028670682,0.008893895
data/raw/cardboard/cardboard109.jpg,cardboard,11,0,0,0,cardboard,True,0.18442659,0.831581,0.831581,0.831581,0.034107514,0.024524938,0.0693842,0.022469558,0.017932825
data/raw/cardboard/cardboard123.jpg,cardboard,27,0,0,0,cardboard,True,0.40670475,0.66584074,0.66584074,0.66584074,0.025251595,0.086217895,0.1369914,0.012736112,0.072962254
data/raw/cardboard/cardboard127.jpg,cardboard,31,0,0,0,cardboard,True,0.16238534,0.8501136,0.8501136,0.8501136,0.01681111,0.021879148,0.045030855,0.023158949,0.04300638
data/raw/cardboard/cardboard13.jpg,cardboard,34,0,0,0,cardboard,True,0.09514271,0.90924317,0.90924317,0.90924317,0.0110518,0.02889657,0.013015515,0.014092183,0.023700805
data/raw/cardboard/cardboard137.jpg,cardboard,42,0,0,0,cardboard,True,0.08289618,0.9204467,0.9204467,0.9204467,0.012981256,0.022816755,0.025483921,0.009549152,0.00872219
data/raw/cardboard/cardboard141.jpg,cardboard,47,0,0,0,cardboard,True,0.0917378,0.91234434,0.91234434,0.91234434,0.02626785,0.021117061,0.014950213,0.011073122,0.0142473625
data/raw/cardboard/cardboard143.jpg,cardboard,49,0,0,0,cardboard,True,0.20612997,0.8137273,0.8137273,0.8137273,0.009363095,0.050180405,0.05285549,0.029408153,0.04446556
data/raw/cardboard/cardboard149.jpg,cardboard,55,0,0,0,cardboard,True,0.082352966,0.92094684,0.92094684,0.92094684,0.016982064,0.029298682,0.016509155,0.009161212,0.007102033
data/raw/cardboard/cardboard150.jpg,cardboard,57,0,0,0,cardboard,True,0.5208146,0.59403646,0.59403646,0.59403646,0.028615782,0.07242353,0.1293885,0.0640247,0.11151105
data/raw/cardboard/cardboard152.jpg,cardboard,59,0,0,0,cardboard,True,0.3939479,0.6743892,0.6743892,0.6743892,0.010675069,0.0814278,0.0630976,0.022435874,0.14797443
